DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
12358	1	5	N	Lawn and Garden	B0002IXKP2	Natural Chemistry 3121 Pool Perfect Concentrate Pool Water Cleaner, 3-Liter	This product really works, Poolman video review	"[[VIDEOID:mo37UNPUFCV43W7]]This product really works as described. It has some kind of powerful enzyme that breaks down scum in the pool water.<br /><br />At this account I would scrub these tiles every week and the scum would just come right back as if I never scrubbed the tile line. The customer would constantly complain.<br /><br />I thought I would give ""Pool Perfect"" by Natural Chemistry a shot here as I have used it successfully on less extreme cases. Basically the problem here is that the dogs will swim in this pool every week and the gardener will blow dust and junk into the pool each week with his leaf blower. It really doesn't help that these tiles are light tan in color.<br /><br />So I scrubbed the tiles once again and then I added the ""Pool Perfect."" To be honest I didn't have high expectations at this account. The next week I was surprised to see the tile looking like I just cleaned them. I added two more capfuls of ""Pool Perfect"" and gave it another week. As you can see from the video after three weeks the tile is still looking like I just cleaned them (As of now it has been 5 weeks and the tile still looks great).  So I have been adding the maintenance dose each week now and  haven't had to scrub the tile line. This stuff works amazingly well.<br /><br />If you are interested in the tile brush (it actually attaches to a pole nicely but in this pool the decking overhangs at an angle so it is easier to use it by hand) Here is the make:<br />Purity Pool TSQC Tile Scrubber with Quick Connect<br /><br />It comes with a regular pad but I upgrade to a more coarse one:<br />Purity Pool RPC Replacement Pad for Tile Scrubber, Coarse"
3478	0	1	N	Grocery	B002HQX97G	Ghirardelli Chocolate Premium Hot Cocoa Mix, Double Chocolate, 32 Ounce Package	What happened?	I had a cup of product the morning before I got it and when I tried it, it tasted absolutely terrible. What the heck happened? Did they change the formula overnight? Did I have the last cup of the original?
7367	0	5	N	Toys	B0093WUJLG	Lexibook Junior Tablet	Quite Impressed	I bought this for my 2 year old grandson and he absolutely Loves it! I love that it comes with the Android 4.0 Operating system and pre-loaded with applications and games. easy to use, he can use it himself and he loves it! I highly recommend it.
13036	1	4	N	Books	1570759219	All Is Grace: A Biography of Dorothy Day	Ordinary Grace	This is a fine biography, revised (as others have mentioned) and graced with pictures and Forest's own reminiscences.  It is very well written, and covers the whole breadth of her amazing life.  It is very fair: it doesn't whitewash Day's crankiness or stubbornness or (to an outsider) her willful adherence to a Church that bears no relationship to anything Jesus would have had any part of, on any reasonable reckoning. The community of spirits and the communion of souls are more present in the Catholic Worker's activities in the soup kitchens than in all the popery and bishoprics.  Still, if it was good enough for St. Francis, then it seems to have been good enough for Dorothy Day.  Whether it is worthy of them is a deeper question.<br /><br />Whole sections of the book resonate with the dire situation of the American poor today in the New Depression; and also remind us of the vast political struggle that went on then to wrestle even some kind of mercy from the capitalist machine.  It reminds us of how much people suffered to bring about the basic safety net that ideologues are working day and night to dismantle in favour of the mercilessness of the harsh Gods of the Blessed Free Market.  And how much of that suffering is now, and will likely have to be suffered all over again.<br /><br />The book also reminds us of the stultifying world in which Day operated, and the dreariness of much of it: the drab buildings, the endless dishwashing and sweeping, the narrow mindedness.  It also reminds us of how early Day and her colleagues were in so many protests: anti-nuclearism, race and Vietnam being only a few of them.  It would be a good book to give to contemporary activitists:  perhaps the strongest message in the book is the need for order and discipline throughout both the dreariness and the wildness; and the essential role of daily prayer (of whatever kind) to keep one going in the midst of the burdens of chaos and failure on many levels.
14708	1	5	Y	Luggage	B00HXD657O	Travelpro Luggage Maxlite3 25 Inch Expandable Spinner, Blue, One Size	Excellent buy	Lightweight, extremely easy to roll. Seems well-made, haven't had it very long but so far, it's doing well. It's been from Washington State to Boston 3 times now and it still looks brand new. Plenty big enough to hold all the clothing and extras I need for 3-4 weeks in Boston. Very happy with it.
587	0	1	N	Wireless	B00G6WDYPO	iPhone SE Case, iPhone 5s Case, New Trent Trentium Rugged Protective Durable iPhone 5 Case for the Apple iPhone 5s/5/SE w/ Screen Protector 3 Back Plates - Black Silver Gold	Issues with sound	Since I got this case everyone I speak on the phone tells me my voice comes as if I'm inside of a can and too far away. I just made a call without the case and I was told my voice was crystal clear.
3109	0	4	Y	Video Games	B004U9T6FM	PowerUP Heroes	Super fun for the whole family.	Our family is just starting to get into the Kinect games, so we haven't played many yet. I bought this game based on the other reviews and wow, we're not disappointed. It's really fun and responsive. It even gives you quite the workout for not being an actual fitness game. This is easily one of our favorite games so far. If you're like us and have always wanted to be a superhero, get this game!
9520	0	5	N	Musical Instruments	B004QDNIWY	Crystal Paperweight with 3D Laser Engraving - Electric Guitar	impressive!	This paperweight is not only useful, it is also attractive. I got in this in one paperweight all those that I wanted. This one has both elegance and simplicity. My desk became even more nice-looking because of this paperweight. I am very impressed with this one. You should try this too!
19058	1	5	Y	Baby	B001GMJ2XM	Blue Chewy Tube	large chewy tube blue	I used this with a young man with cerebral palsy. it is a good quality.  He likes it but not as much as the soft blue chewy tubing that he likes that better.  thanks.
20130	1	5	Y	Books	1421400960	Astrobiology: A Brief Introduction	this book is almost like reading an awesome novel on the physical aspects of ...	As a chemist, this book is almost like reading an awesome novel on the physical aspects of the creation of the universe and potential life beginnings.
3332	0	3	N	Tools	B003KN21NI	Chef Works APKDC-WHT White Basic Bib Apron, 33-InchL by 27.5-InchW	Decent apron for my mom	this is a decent apron. very clean looking and easy to wipe clean. love it. moms is happy to get it.
9142	0	5	N	Video DVD	B00RY86HSU	The Imitation Game (Blu-ray + Ultraviolet)	Beautifully acted. Brilliant true story	Beautifully acted. Brilliant true story. Very thought provoking. You will love this if you love triumph against all odds and historical drama.
16971	1	5	Y	Automotive	B002EBYNWY	K&N 33-2958 High Performance Replacement Air Filter	As always a fine product	Terrific product I have used these for years on daily drivers and race cars as well.<br />Get one for all your vehicles!!!
9816	0	3	N	Shoes	B000YDG5X4	"Timberland Men's Earthkeepers 6"" Lace-Up Boot, Burnished Brown, 10 M US"	Boots	Even though these were made for bigger calves, I still could not wear them. I could not get the buckle to size the boot to fit my legs. Oh well. They were probably a bit tall for me anyway. But had they fit, I would have kept them just to have some black boots.
3120	0	4	Y	Video DVD	B00E00OGE2	Turbo	Funny and quite original.	I loved watching this with my family. The little ones got quite a kick out of different parts. The show was very original and very cute. I didn't see anything that would offend anyone and I would recommend it to any family that loves animated films.<br /><br />I'm sure I'll see this movie quite a few times over the next year as the little ones love to watch their best movies over and over.
13147	1	2	Y	Pet Products	B002USK6X6	Four Paws Magic Coat Love Glove Cat Grooming Mitt, Colors Vary	Disappointed	I have a 15 lb long haired kitty.  He refuses to let me brush him regardless of the type of bristles.  This is a problem due to shedding and the mats that form in his hair.  So I thought maybe this would work...  he lets me pet him with gloves on in the winter.  Not only did he also hate this, I think he's scared of it.  Tried it to remove hair from furniture and clothing as it claims to do... nope.
18346	1	5	Y	Pet Products	B003BGB24S	Stella & Chewy's Freeze-Dried Raw Duck Duck Goose Dinner Patties Dog Food, 15 oz. bag	My dog loves this on top of his food. ...	My dog loves this on top of his food.  The patties are smaller now compared to the older size, but net weight is still the same.  I alternate between duck, chicken, and beef, he loves them all.
3933	0	1	N	Home Entertainment	B00723QKVQ	Samsung UN40EH5000 40-Inch 1080p 60Hz LED TV (2012 Model)	Not worth the money!!!! Don't make the same mistake I did!!!!	I purchased this TV last month as a bedroom TV. I saw the great price, decent reviews online and boy do I regret buying it.<br /><br />It wasn't a few days before this TV had dead pixels forming very quickly as I proceeded to tell myself it was a quality TV for the price. Next, one of the HDMI ports proceeded to fail and cause the screen to be fuzzy, having to play around with the cord to get the picture back again. I tried to deal with it for as long as I could but then decided this wasn't what I paid for.<br /><br />Returning the TV was a nightmare and I don't wish it upon my worst enemy! I wish I would have just purchased a quality TV to begin with.<br /><br />After dealing with the return, I purchased a MUCH better TV for much CHEAPER!<br /><br />If you want a QUALITY 40 inch TV, check this one out here on Amazon -------&#62; http://amzn.to/1qcVVnZ<br /><br />I currently own it now and have never been HAPPIER! It has a great quality picture and wasn't insanely expensive like some of the other TV's for sale here. Please, save yourself the time and frustration that I put myself through!<br /><br />If you do decide this isn't the TV for you, at least I got to share my experience with this one!
1465	0	4	N	Jewelry	B000PEINWS	14k Yellow Gold Akoya Cultured Pearl Stud Earrings (6.5-7mm)	Beautiful and dainty	I am a small woman with small ears so, the size of these earrings was perfect for me. They were beautiful and dainty. The color is exactly what I was going for (although the color of the pearl on the earrings was different than on the necklace). The problem was these earrings were so flimsy that they started to bend upon opening the lever-back. Not good. I was afraid I might rip my earring hole trying to get these off. If they weren't so malleable, they would be awesome.
